44112	215	52021
91641	67	74139
79005	67	66642
80703	147	50508
82236	14	80821
29062	175	49214
200	5	25797
3647	77	77664
44777	86	34039
10188	118	95884
21559	215	77151
83510	84	25918
88539	140	70850
70543	239	23576
50328	107	12818
42531	60	27874
30844	277	70981
14732	77	17331
28685	50	28685
91145	67	79515
61392	219	92365
29765	215	89466
91731	148	34255
31549	218	65058
35615	77	26760
74833	67	94926
94361	219	52547
44118	118	79401
45514	239	5497
74698	5	41676
56143	15	88901
65934	77	89523
55675	15	4255
3225	60	92648
38439	167	16774
79350	67	30836
4904	67	17263
56647	12	19998
2598	118	57555
21194	70	90198
20821	215	52890
6915	258	22557
42161	216	38190
22125	286	54531
15817	239	42422
5036	215	79515
2366	154	59165
983	277	75330
73116	219	51161
37269	15	22113
32377	271	58644
66308	15	9567
84898	239	62921
67873	67	79515
39760	15	75792
12087	107	82974
40772	122	92552
64497	277	93246
21110	219	90821
44294	122	89785
13270	106	14959
82054	118	49142
82308	186	93066
53096	239	59053
17997	5	15430
41259	15	22113
71065	122	81635
45875	15	61802
969	70	76590
22730	107	60860
34957	286	52213
10903	27	53085
44013	239	17897
88558	9	26332
17103	239	35209
21695	67	34619
10166	60	76742
84118	219	53764
2046	29	51148
80387	15	34198
31058	147	54973
34016	4	47878
8324	107	3407
36163	215	79515
67204	239	12828
57967	239	13881
37726	56	63805
48847	286	57210
33821	67	56662
2709	15	85000
18882	84	77696
74440	212	43887
72721	15	88901
88730	55	30818
71070	263	52340
63956	107	71920
89197	227	42521
86285	60	88382
11281	264	86008
95003	107	71897
87937	67	51272
6530	67	10815
36300	147	15012
70	239	12499
26207	15	29436
85693	224	34296
69894	107	87002
16330	123	73711
93915	60	35147
29944	167	23791
26559	219	47144
53638	147	87334
27728	107	52965
94756	33	85817
10137	239	55911
69708	277	45798
40134	79	28363
5158	219	12931
61439	144	53519
62307	15	87412
60052	275	64224
66793	239	80264
40821	239	8186
62986	15	77370
34520	212	13556
44001	216	37779
58841	67	84043
28992	219	35918
52921	60	50359
22207	5	71642
96167	249	8609
7365	239	43740
66206	15	88901
12780	68	59832
62777	219	72377
33754	10	76760
61847	107	71897
30939	122	65859
2591	215	65296
16033	215	14913
78637	219	85967
20916	251	872
58785	22	15453
37927	58	7710
96616	33	36087
354	215	77151
27493	15	60754
92273	215	67444
86936	68	66642
9381	147	48436
34467	77	23942
59751	151	76373
52342	67	66733
20582	67	66642
69213	22	95595
28078	269	61782
57867	239	53347
89632	15	6669
16437	215	84922
75977	107	86088
40597	77	54134
55603	219	21102
17937	219	19697
17885	175	30031
10712	206	33131
94310	219	11321
28580	239	78424
1851	275	15898
3563	277	47679
44607	4	5913
49859	215	65896
90814	108	89525
40935	215	10815
71784	68	90042
85736	15	50798
38101	216	82564
56161	200	26353
7208	68	11970
78189	225	44079
26699	218	67679
91921	58	95529
50067	84	13932
78464	107	96484
48109	15	20594
55179	100	27863
51001	107	71897
43809	147	94399
69859	9	32016
32448	15	74084
3238	216	55255
96120	106	70404
42540	107	60587
65894	200	32028
80295	165	71920
83714	229	20967
74749	239	53399
97294	219	4946
58984	173	74710
58757	249	86500
6876	15	31123
65334	215	79515
69550	106	33395
22094	286	24103
40241	239	68929
64559	33	36087
26348	111	38042
45485	15	34485
50053	239	31259
28730	67	28154
45379	216	65296
16581	122	52938
90874	185	62694
96103	216	21517
16854	107	90411
71	14	47865
52220	239	78586
95965	77	58003
32192	63	2601
75551	286	5318
56011	42	84937
55059	147	15038
61530	149	65382
57071	216	79515
26309	111	12559
21024	107	15711
3716	67	14503
16789	84	79780
86260	277	34182
52041	219	60613
65813	239	92107
21417	219	97915
80288	30	18528
87854	67	12996
7903	229	2671
33779	120	77139
53105	78	42449
58143	107	63960
35111	216	50984
24127	147	10681
88617	67	60232
36812	15	84452
73751	58	30189
86638	77	47344
1714	236	92171
50794	68	84578
45214	278	29611
29183	69	35173
16825	216	95637
92607	122	78606
7807	15	61528
11836	239	49628
32247	239	74448
37374	148	64624
64443	67	79515
69125	15	44550
24740	15	34198
40842	172	93699
66088	195	66733
12309	151	89666
51423	107	3158
71456	77	49228
77736	15	68246
39977	14	62472
19263	15	87412
68066	185	17763
1873	219	97443
88638	58	8773
82460	218	36087
91912	219	95017
2008	9	87105
54253	219	66133
90338	14	83253
43399	249	17964
4050	201	85916
57720	239	252
29585	277	4628
89804	165	9519
29540	15	49611
69266	181	19242
21915	15	31123
72563	239	81121
938	241	44975
27353	67	95929
93454	219	86017
46617	106	20682
14993	216	10815
69109	229	50678
95225	219	73442
62938	291	28661
20383	144	95645
24818	15	77370
17113	218	9315
37662	147	28749
36941	147	75452
51843	84	16992
85138	84	72758
49975	215	21311
93308	229	58709
57607	9	44271
86614	224	2319
35749	219	7429
2102	242	43157
61334	239	79612
72150	100	27709
93093	219	67423
22206	239	10621
72841	68	512
34510	107	91117
31640	175	46808
27594	219	56322
39390	249	55401
33149	219	59561
58169	129	93018
27436	215	23615
53810	58	76720
79610	15	69215
54185	101	36940
36859	67	73567
12301	107	9519
36451	215	79515
39517	239	89410
44294	122	22337
6919	67	35462
92510	15	83440
30188	216	12523
77352	175	72898
12235	215	79515
51646	176	32153
53233	67	86903
13743	107	71897
91935	15	21506
65895	14	14211
5988	269	24093
19158	9	49254
18823	107	90220
77723	215	78838
67805	122	31310
44584	15	79045
28992	239	35794
762	277	33485
29535	15	60754
69431	286	68784
55737	98	58275
72374	118	88444
34539	218	18470
2350	175	87105
62817	15	75840
9984	189	66074
97104	15	29436
75721	67	93528
35260	206	57863
9953	215	28609
38634	77	14524
93805	123	89201
53429	15	84486
68807	29	86009
89790	219	38759
22918	173	83235
47085	239	67684
18331	219	77802
45329	67	30936
72026	67	95595
44636	101	69126
63274	215	39741
95852	239	35842
57138	239	21869
95964	219	13846
55830	15	42730
62639	15	1390
66957	15	22750
37423	15	22113
44731	239	62257
30996	84	56379
82239	215	79515
72856	236	2345
83563	14	45475
2388	122	47642
76898	245	49625
11263	117	97668
39352	122	25178
32389	275	27762
29774	216	59734
82750	15	29436
38058	66	49587
22105	286	86696
70877	249	21225
92106	68	48099
82918	15	24240
72522	219	83383
9889	239	58386
20262	175	5695
43607	175	24466
28238	14	52265
82367	70	51363
87414	118	35949
33457	214	10815
24824	215	91962
4176	68	96350
85693	37	34296
55298	77	51961
18364	107	85245
78088	215	79515
51310	15	84486
35804	215	89095
87741	114	62329
8024	15	66341
63499	219	34892
69433	218	48296
89094	107	20622
94692	107	42821
5424	117	50402
64800	122	18433
92001	215	79515
3389	239	90553
57861	249	36006
19544	4	20282
237	57	65157
57492	15	84486
78097	50	55497
97365	118	1705
19494	219	97020
29263	15	34208
86213	105	34655
32505	175	17875
72156	130	30912
75511	15	20564
34478	170	13772
72270	219	97376
43978	214	88559
67012	107	71897
87483	25	61550
73500	67	74892
42581	239	43002
67471	15	75351
67473	55	58996
18712	65	46038
82745	4	71610
9498	239	44278
89677	239	23401
83274	202	94095
37635	215	28609
81513	175	50520
61540	15	62740
12622	128	72953
48484	7	57498
24232	239	94346
57696	147	3251
17552	5	79665
7707	219	18484
84	84	28639
37738	107	34967
64750	117	69182
6341	7	87
94191	14	20446
54345	139	45058
60614	239	76319
42859	122	68578
42711	107	93007
95571	291	3248
90985	271	79152
80942	269	52021
74720	37	2641
65743	68	95792
60771	239	61018
14398	239	17595
18848	282	55264
17758	286	55360
103	239	10
75667	77	46962
66756	182	28638
90556	130	26353
51313	107	90220
18774	214	10815
60675	219	59622
45946	15	85000
56776	106	68905
59981	6	46732
19302	268	68480
1760	219	62698
63400	239	10413
8864	15	85000
38990	215	65896
42756	219	94450
36682	9	23970
51395	175	14135
54732	60	93908
10872	22	33131
55675	15	41510
39977	219	74212
7991	219	13546
76689	219	87451
37767	4	46734
26006	239	97592
2296	249	62377
94272	67	20518
91205	215	43887
73968	202	37592
21003	249	19742
54541	215	21311
53328	68	19261
76494	219	16870
36230	15	20850
88712	231	71123
670	67	46590
95532	68	66642
81719	50	60343
89851	136	64230
73170	84	63847
36967	215	52890
59828	70	51133
72244	35	21311
13938	107	808
90442	282	94516
97671	239	75316
46365	15	4255
40439	15	86288
12262	178	91737
37933	107	96759
87578	9	63878
63393	277	13417
51921	107	96484
1967	215	21311
10726	219	89450
74115	251	93798
52385	67	44077
22307	77	80962
90650	239	35171
96743	130	10815
53159	214	39741
36814	4	89666
53445	147	15534
52268	15	21255
40089	15	92023
79823	107	22942
30555	107	7344
67474	239	22249
52061	219	4618
44563	166	34039
39366	9	90426
39126	67	30836
57184	67	11970
20235	130	64245
44193	219	33874
21238	147	10250
59593	239	80503
58004	15	57426
22474	277	85137
81224	14	26827
91649	239	60452
21996	14	65843
71459	275	66208
14472	258	21238
52088	77	67949
29175	130	91962
81495	86	88582
77324	269	19841
35894	15	92023
19813	86	34039
75544	38	48530
21263	239	35218
14879	84	14666
93141	167	10583
85390	243	46756
96765	144	14243
41590	15	34198
38578	15	87083
13584	15	91726
29732	242	48381
3916	239	90638
71830	107	71897
42171	133	88573
10481	7	560
37711	286	4356
18771	107	53397
31073	219	59457
85158	224	21069
35851	15	87687
47046	277	15829
52055	30	36862
92454	15	22113
9224	147	10456
2363	147	94132
35710	239	10048
56957	239	69916
75139	275	24030
71242	67	26140
74213	15	85697
4343	123	28772
76089	112	10553
57022	239	18925
87956	229	80730
25909	15	29436
14608	107	30199
69899	147	64750
79793	219	31604
9299	5	38350
52138	67	41239
39535	108	94461
88792	68	66202
54610	239	5285
33138	206	47869
36492	67	37033
90814	77	95995
21168	84	56379
9552	216	50353
25229	15	22750
469	67	13062
84808	223	4134
59301	118	92310
59463	14	27000
23320	215	52890
56195	15	25176
8959	118	22310
80644	67	2118
34345	215	79515
54273	86	1091
2169	15	40419
5679	147	17246
90997	77	67105
77279	118	59480
13990	282	67063
66095	239	67065
50996	22	86463
22907	171	38026
13737	239	32479
37910	167	9213
25636	262	17098
8509	101	66642
898	107	9944
92345	249	48186
72880	111	31319
28290	122	57307
39838	15	95234
20147	167	81083
39920	239	52122
8782	67	15453
43699	118	63936
67088	67	73192
14984	22	65609
77302	219	45772
64489	188	85536
96466	239	40115
86069	14	71632
69089	5	13389
52788	215	84922
3258	239	42422
6267	219	89079
7147	30	58689
73784	15	17014
37608	215	96432
34769	101	84579
2375	249	10519
89731	67	1819
83969	101	89843
62838	30	93643
35227	136	81426
75466	77	74609
4787	5	32814
39098	111	29852
50427	79	93497
92513	215	79515
90742	58	72482
61208	100	50247
12808	216	41439
67481	167	36495
4812	282	65252
50559	218	59282
23052	147	31606
60436	9	51152
41591	107	6334
53661	147	6891
38173	164	30528
3066	57	60860
81668	60	66284
7145	67	90042
8495	239	60565
80887	239	40279
18723	224	26384
27418	77	46926
75412	15	4532
71235	262	96002
52663	106	23381
1719	239	79793
93201	122	14397
55261	107	19125
79995	15	14979
72330	107	13317
57493	67	54611
40676	215	52021
58801	216	80726
63048	68	28660
91654	219	36789
86121	239	51602
53814	15	31123
42424	239	4342
5593	107	33846
13230	238	14504
84599	15	57426
44898	201	36918
1155	206	11103
86211	219	49493
44609	239	29504
29674	117	38105
22376	219	34055
47947	219	6146
89287	10	7975
25168	15	22113
20906	239	31049
62316	9	41297
58931	175	75601
56219	15	84616
92089	67	36087
75251	107	4100
17657	15	10877
24638	100	65935
5855	67	94712
58440	216	79515
42943	219	55004
82318	15	20850
49465	5	33717
5373	139	55571
59926	239	55627
77590	15	66062
37472	216	25015
39920	219	64984
92626	195	630
25295	98	72598
88518	269	11296
84394	67	79515
62847	210	89466
46372	269	85817
4551	15	85000
5400	239	25142
89519	216	10815
52120	107	47469
12040	9	93735
44135	58	8046
96355	243	62122
85436	15	41437
52047	15	34485
18803	182	75574
6148	9	5921
41756	15	22903
63111	147	62535
77973	15	34198
60901	186	86031
29484	67	97410
88681	67	63107
4885	107	65157
12708	147	35783
89930	178	45089
37768	84	7737
28507	147	90042
45539	45	2040
82212	236	30079
79312	22	630
42586	15	75351
8268	251	93825
2189	15	71235
7037	84	12945
10504	15	74084
80073	201	90989
27677	107	86199
65359	214	86463
91839	60	88470
30371	239	6621
3773	214	8602
79313	107	88210
39061	216	80726
67142	249	26653
83888	107	27425
57259	67	66642
65120	239	70217
67650	5	16494
62358	223	32799
85937	215	12523
88689	67	12641
6222	117	71342
82717	22	56778
755	100	92947
89080	100	39873
47219	219	31862
50068	60	56934
72748	206	47869
78510	239	57150
35707	215	77151
3391	60	26199
22737	215	79515
96881	243	15361
64699	67	73192
67562	67	53521
3022	50	2041
1141	67	512
76525	108	4980
92302	219	21216
7543	15	74084
68857	178	4063
71076	118	2750
78728	67	95637
96276	188	23236
50455	68	74475
22636	77	8396
31509	77	31169
74949	9	56982
97781	100	43459
97709	15	53921
94876	4	68769
83299	33	10815
95872	122	65859
79240	219	68697
5829	239	38331
29596	107	9624
7182	219	62198
10765	219	11257
10528	5	52244
60571	101	90042
53290	107	76272
59208	42	91140
17835	239	88767
61057	77	43393
72363	133	57171
874	77	76408
20826	215	36087
42120	108	37297
31963	118	92101
74874	249	64682
76626	167	10583
3402	206	30836
50827	219	50261
16071	9	7094
86225	15	25526
83945	37	35424
73548	22	21517
75582	22	95595
23766	4	48997
87148	122	26802
65312	239	30133
41668	68	35345
62159	282	30217
93315	275	78959
82346	215	28609
55066	239	45939
87315	107	60860
57082	68	30918
74752	15	22750
8355	42	12728
67548	219	4556
8969	239	41872
89464	22	61886
67010	219	18820
85170	147	35840
6287	219	8112
36416	50	44177
92611	9	94628
63995	58	77866
16870	107	44050
37497	239	39635
38307	215	89095
49686	206	11103
86040	249	29825
87518	170	87489
84998	84	90098
72202	123	35693
51363	249	29767
26865	118	47910
94327	216	91748
49077	5	4829
8955	229	33358
46772	219	89093
36026	15	20876
65824	239	12284
47798	74	18450
59657	242	61542
74380	9	23169
32549	22	83307
29079	147	80155
88458	159	54987
41161	219	18502
39890	14	63101
97178	98	31608
83329	15	77370
91275	218	9315
11088	9	80443
15329	67	20934
70267	176	62994
89727	9	52801
35468	218	41447
90442	9	62255
60682	15	80268
37308	275	6500
47226	239	44017
36401	65	6935
11900	206	79570
2980	107	65157
44410	218	12068
45518	37	60837
3314	283	2839
80369	9	77253
82053	214	79515
34762	67	57902
26097	223	50993
5068	249	45060
86555	9	21058
27619	77	63366
25138	68	65896
89217	22	35115
30758	9	69306
38368	111	22082
81276	147	90787
44860	275	26844
11858	175	88923
61152	67	90544
38830	70	82698
44125	107	71897
52793	216	28609
37848	215	79515
32847	164	88656
10925	107	4195
4778	68	43329
93984	107	33846
12959	219	33722
48228	185	76848
66707	15	29436
71409	86	25299
94866	147	82702
25138	67	70303
72959	79	47825
53235	201	24322
70922	275	4777
31969	168	85345
78541	67	24160
2092	67	15453
55247	7	18976
5147	139	24532
22077	239	70826
66907	149	44926
86153	68	75498
89245	107	11733
24544	215	52890
47503	122	93025
96179	107	44050
16991	5	84742
76001	70	31442
97085	215	89981
15832	118	72374
80834	215	21311
32851	216	61006
11838	122	58360
89702	50	92998
68357	215	89466
91434	147	91356
40869	67	84043
56642	206	15453
18971	215	77151
35398	275	39594
50222	239	26347
55793	229	39114
22144	15	84452
20986	175	4943
93375	219	1722
61112	140	58448
88527	22	84605
330	118	71457
62673	9	44557
339	219	66070
43891	33	77151
77582	186	9596
16026	147	86903
34412	215	86347
29691	67	68516
24325	242	44364
90283	239	90399
404	68	82690
97566	239	75955
43176	215	79515
50957	15	88901
62739	175	66488
42536	101	95595
85217	219	89680
33169	15	83440
68278	236	68015
74603	175	30893
62198	239	2983
30961	4	19124
63868	239	91019
93767	271	65293
49690	239	95421
35206	67	48178
85314	67	79515
79448	159	34109
79371	15	34198
88385	111	4292
5279	277	12551
28909	136	18967
20991	15	20850
91114	215	83540
7052	239	87270
35802	15	85000
35050	123	95997
92539	111	60467
12223	239	10262
16823	147	30836
35091	107	69121
28818	5	5512
35717	15	95075
88416	239	93906
8969	219	86973
70766	101	79570
62731	15	71301
59642	239	14878
69044	224	65314
22125	286	68775
36453	7	4558
66636	77	46279
47020	15	18224
30887	239	85244
71458	68	51830
44884	77	6884
7226	195	39741
858	188	9089
6600	223	30836
38502	239	65566
50999	219	47663
46105	15	50798
81951	147	35067
1062	219	46984
22508	175	67213
92913	275	36411
16079	275	91617
5404	67	57370
25145	249	25041
13978	5	46507
75034	67	10250
17947	175	87988
74748	50	73868
5246	107	71897
92543	77	2093
10167	219	25755
78770	107	3407
35680	77	16506
31967	277	12275
25922	157	44471
21011	219	90143
53559	68	82551
74115	203	24757
20369	123	68480
69813	111	18555
10123	77	54658
28713	15	75809
65198	175	8628
37123	249	68980
78054	219	10143
88169	185	28810
65207	122	90371
52258	239	7654
44900	215	79515
94503	239	31644
72938	239	95363
33829	147	66844
81441	15	34198
52493	215	10815
26341	215	89095
4189	15	10877
40567	219	57466
69588	140	70257
42708	219	81378
94552	107	96759
74774	219	38142
46233	14	44933
62721	278	79515
25490	107	88744
51292	107	65157
36469	239	15798
10092	219	54392
73041	5	71250
26013	77	224
97695	107	65157
65919	148	12545
39717	5	35760
75877	239	76585
71448	277	89344
70702	167	29315
49369	67	74423
95750	219	12384
11212	219	67578
54529	147	78239
34000	15	34198
38829	216	83046
28966	15	43588
26888	5	35825
6048	9	17660
47712	86	34039
84283	275	81002
2154	7	85840
93337	84	65618
30940	15	20850
32000	68	95637
90454	219	25232
4679	15	30413
77306	153	84939
54889	14	3053
13887	249	78127
64256	15	32478
85748	67	96478
4888	239	52215
92075	275	52289
40835	68	79502
61392	239	39734
55772	219	94983
55931	210	54809
83787	107	13241
13882	239	18616
45624	167	88573
91700	136	2216
9807	286	30688
35416	239	4470
42050	15	83441
45153	122	41553
76525	38	66137
44343	67	77869
18555	68	21517
27399	282	28985
41398	275	37982
77481	118	13636
51229	223	94680
77602	94	17177
90751	219	47897
93189	214	79515
93306	154	85978
96347	67	36087
30473	275	59309
44830	167	10583
48594	67	45147
3497	68	90042
3203	67	84895
70833	216	30836
14308	111	19568
57865	15	27329
51903	29	4863
45391	118	26278
87330	118	13033
2408	147	39792
39738	239	88332
37542	175	89701
46765	239	2231
58829	147	28542
97718	68	89226
23176	9	48302
94127	107	27425
31126	33	43887
32423	216	97749
56708	15	74084
55893	68	37752
61539	118	2565
47511	219	36143
48741	176	3041
96115	22	62463
33999	216	96659
70948	216	36135
87549	223	62535
75927	67	95081
75279	78	17148
52666	139	90370
53051	86	53536
57137	29	68275
78283	136	29265
10062	219	44209
22491	147	58804
59990	223	33268
27709	123	2773
50191	107	3407
50387	15	44550
9958	239	94964
76101	122	80845
67048	15	4054
44128	239	11836
