10204	215	79515
78177	67	36053
2427	68	90042
38939	107	84714
21454	37	11339
91744	25	24178
29438	147	39792
81263	30	50933
20570	60	34407
22710	130	10153
42370	166	67236
24352	219	27281
81160	215	79515
41273	107	50154
35014	67	13857
20484	215	89095
63400	219	10413
78924	239	64904
25903	15	86288
23183	249	58120
24401	146	13774
28790	15	25526
78304	263	57033
11568	108	96375
15217	239	66130
11237	123	91995
27401	14	22612
50551	216	95637
1059	163	40416
77038	186	50212
59555	229	61373
87434	239	9642
4459	33	10815
13452	93	26154
18330	287	96432
6989	272	9856
96951	67	35624
77960	60	66106
10143	239	57758
24678	33	79515
44462	107	90220
26473	122	80845
91983	107	50209
22348	176	35705
26423	167	18237
26797	67	54500
80085	58	95314
5319	70	31442
46510	219	56251
2683	219	35282
45339	188	28541
6428	176	52166
33881	219	4561
17157	215	10815
24602	219	26234
63403	107	16177
34855	215	79515
68350	14	63474
75896	22	61886
70664	22	80726
21747	67	37504
89902	9	37203
23850	15	75351
5763	68	90042
70336	15	83441
73573	130	54809
18625	219	58240
77127	200	93065
10923	219	38983
36906	15	50798
26289	166	11588
34401	77	62818
40012	107	20585
60514	165	80709
31761	239	62175
56336	77	19730
42053	106	48335
97974	208	77830
29865	239	60610
63507	140	24999
55459	107	86088
87669	219	76723
39451	22	66733
43074	107	26689
54047	175	52122
8073	225	82957
7343	67	49299
8022	239	68715
4966	147	36586
59519	118	91363
74769	14	2184
2069	68	95595
29392	107	56895
20551	275	6863
83323	147	64897
45700	111	77406
76649	239	14291
96822	219	25617
73100	219	1176
93352	286	2109
29425	275	27193
11000	67	95595
88360	219	86143
64464	269	2027
79749	67	79515
18822	239	79749
74440	269	43887
12388	37	7205
11414	107	46618
21849	107	65157
26735	239	53734
70252	60	24654
20976	215	79515
38697	9	48711
68498	67	76708
81195	239	82167
85454	239	84747
73761	84	5204
25313	67	61537
85377	147	97817
71542	22	41801
80993	219	17079
67183	15	29436
80667	219	46924
62153	219	49493
1126	67	40031
71349	67	36940
9734	128	71260
17856	5	96248
3266	15	32316
9781	107	26689
54908	122	80845
67291	15	9750
29062	60	29846
96711	216	52021
26001	78	66478
18171	239	56760
16310	15	75809
22931	216	95595
20341	249	47228
3088	70	31442
31221	22	10815
11355	269	94238
48504	58	80381
49083	167	37602
5619	9	48658
35775	216	97850
18117	239	65186
67443	206	86903
54711	147	47869
9084	15	57426
95868	107	60269
17844	239	36496
84860	30	30197
83815	9	5874
95327	214	10815
7663	216	35183
65149	77	79642
83091	219	13058
45607	9	14861
27317	29	36329
30260	107	88744
7181	50	6686
56224	219	56414
58212	107	50209
49223	15	29436
63531	239	76167
94560	15	32316
24182	118	65652
50961	15	65233
43454	159	13833
6477	107	27425
60944	15	45528
82263	216	73003
75495	218	49294
5622	69	35173
30604	77	87017
97015	239	10969
56839	43	13088
80829	22	79515
31388	249	21811
19070	9	21962
54566	15	68246
83306	15	93752
59996	219	29895
87447	239	56073
37247	219	82866
95757	15	34208
73082	167	89575
28315	239	18016
13675	219	62789
70837	77	84959
73714	216	32757
6817	175	20209
17505	10	68580
41280	215	79515
44160	15	17098
34133	178	66309
87025	38	36051
74460	108	60029
38213	219	62921
80906	202	77747
14566	176	52939
73771	15	43588
7393	10	66451
20684	22	86009
87897	106	29260
80665	219	70190
92125	147	54809
42578	147	80068
11162	147	88880
40873	15	92023
50327	144	37734
92239	269	23872
16934	9	20745
67379	107	71897
2424	215	79515
40719	167	10583
21847	277	3291
97600	218	2547
38232	215	28609
27112	216	57197
57618	84	75708
33330	107	57631
21431	22	30918
64060	215	71721
20367	118	33972
75402	215	28609
71345	219	85389
74484	107	47469
8186	15	68246
81290	37	71034
15977	216	94897
47588	215	79515
97586	15	51611
626	77	37737
33596	107	662
86656	67	7846
29033	118	23681
50318	219	42656
81416	215	79515
14244	15	73074
71605	77	69791
27251	215	28609
17810	107	71897
59992	242	40283
63237	219	17125
12079	147	90949
79716	67	20128
59989	7	61511
24504	159	49447
11110	239	47395
12311	215	79515
50170	277	51352
31784	268	3553
55041	29	20128
61086	170	80910
86638	77	27616
64445	239	39513
10065	67	15305
91382	243	60388
61653	147	35052
90030	215	83578
93550	215	84922
25045	275	80396
71079	118	25622
76941	219	83194
88593	67	91962
51537	239	36634
88555	130	30836
66491	77	50469
7657	84	19616
18034	219	57014
45444	15	34198
76846	67	67444
62964	107	41578
78850	178	10261
58424	107	60860
36687	286	14454
86489	249	92900
93952	147	9279
74397	225	68809
47720	86	11043
5798	15	30413
95969	175	13121
23734	15	84616
91253	241	43298
96977	231	90652
23960	201	95373
79768	67	161
42012	186	21442
68570	210	52340
44645	15	62740
3212	107	68126
94587	35	41045
93609	67	90042
95113	15	50798
46232	77	62324
47576	278	79515
16215	239	56795
43866	130	55255
41004	15	4532
73751	58	92296
97968	9	15052
25556	22	66720
50665	263	19749
66467	175	60323
48927	58	29734
58339	147	55091
2978	239	30696
38674	224	18424
57037	68	65562
42000	239	71035
8964	38	68875
83503	77	66219
19114	77	84329
80352	249	21811
27885	219	67702
66156	215	79515
6855	111	29248
62478	167	62536
40675	215	18470
57727	86	42645
76604	239	59870
49427	15	29436
37557	219	14438
51570	147	16159
35532	15	88901
59490	96	78395
6156	118	52563
22550	107	13241
41593	176	95538
9986	130	86463
49204	14	83319
18042	219	93335
12343	5	57277
34632	200	43415
11421	147	39385
59803	67	83997
62535	117	57088
72757	239	54008
54652	147	43979
5147	63	78952
89298	60	30355
43300	15	31898
9314	219	73068
91124	15	29436
68032	219	68393
72820	15	32478
66379	10	37971
66863	58	57582
82205	277	25237
24877	70	34532
76865	107	1059
96347	67	82587
64076	68	61886
72335	77	28658
34301	218	60359
72256	239	63361
58071	4	20282
52492	4	47878
16844	239	72285
9389	15	17014
86804	147	5734
86632	167	88573
64093	58	66075
92361	239	88847
49497	9	51152
93729	219	70826
23048	5	54448
39515	7	97550
14993	15	77370
80936	15	68246
60207	68	53092
22854	239	49719
65651	175	85213
92998	219	71038
93021	239	9467
89878	148	33451
78099	147	30936
85173	33	84043
52987	286	19760
49701	84	6571
95584	147	82425
9467	239	11334
95953	15	60629
53243	147	16963
32323	239	94944
155	175	22680
35210	239	77420
9026	258	84502
17978	239	92021
39600	219	47443
31326	147	54554
40888	208	16772
13507	215	7438
71478	68	95595
52053	239	16122
88619	239	94938
76830	248	70153
54814	239	67072
96121	67	91962
32045	107	96484
93031	67	79515
79617	130	10815
75902	68	96469
49737	239	30691
64659	5	138
67662	216	43298
83191	219	63745
89094	5	34773
75751	67	57642
76319	50	67460
55565	22	74144
44213	122	87768
79553	122	5635
97242	68	66642
88303	58	97980
10824	224	93531
36732	33	10815
5966	60	7537
1154	77	97438
95578	213	7159
78159	206	512
50593	67	84922
72589	216	89095
18851	77	82177
24585	147	64342
33283	96	29966
45719	60	95135
73622	69	35173
5955	275	2265
14572	272	59329
91689	107	65157
3721	77	71956
34741	167	88573
79094	106	81069
55909	122	62010
30668	15	34198
89534	239	53728
12753	68	30836
46320	219	23167
21015	67	45365
94327	239	64018
54348	239	35794
30151	239	78075
25345	86	88582
75004	219	71038
86221	84	87165
4026	9	75117
82649	122	60074
74828	15	61802
11279	22	56778
15700	15	34198
47427	263	44524
68160	18	68151
12635	84	68193
40005	147	57047
16800	154	28092
79625	192	27942
81538	106	88318
16623	30	5933
86809	219	91560
74654	144	4870
82063	37	33435
7101	175	7601
18799	239	45016
94261	67	19841
74414	22	95595
76347	67	43006
83250	84	82797
19614	14	46698
82688	144	12296
4567	229	93137
87481	159	59739
62100	280	36946
60041	107	53249
17698	219	1820
75548	219	19819
21766	15	74983
12911	140	77520
48433	239	38504
90124	67	10208
96966	122	8279
54954	146	42085
3043	15	84486
5929	15	57426
45104	68	79781
41413	215	86347
95246	219	19263
3312	247	69215
66471	239	35934
73210	258	43141
74888	147	47869
83021	77	20927
28837	100	68633
38983	239	76847
47867	107	53431
64252	67	512
14686	15	42730
94881	67	87168
13569	67	25757
91617	229	29295
55614	68	26752
86012	147	33167
77046	175	14092
68357	173	21315
58510	79	15924
67672	77	66444
7098	167	10583
36180	210	630
92043	188	14638
88885	60	70322
92727	9	3340
60752	22	60141
39002	9	40616
50387	219	4470
76270	216	36087
84403	214	630
20375	168	88994
90715	239	2745
39074	239	49962
27877	86	88582
47547	136	26484
26083	239	66171
87595	5	87389
2041	15	34198
47114	67	630
86159	242	40046
71803	219	36998
42404	15	83440
34393	219	52167
69431	286	83825
23884	239	65473
19745	188	66568
70410	68	30836
65578	15	59238
13168	67	56698
23723	219	93482
81749	77	51599
55052	60	14650
16543	37	76848
37692	249	67433
10212	262	45311
90824	242	65523
54826	15	30356
95848	107	59722
72596	1	77312
72315	107	22468
10007	15	48090
96758	132	70825
25002	219	68393
79442	77	32925
63989	60	90414
88761	58	58118
75785	249	52601
5217	239	65798
49857	96	65721
75385	219	25113
49501	77	87135
46070	249	28859
63583	79	10472
36302	67	90042
90268	122	71519
61568	239	95217
25095	67	57366
46661	107	97100
5986	50	62905
30363	84	78281
30024	147	28504
10362	107	96484
50842	84	85101
69682	15	58127
26904	107	19271
61318	219	29997
88370	101	12755
75382	215	84043
33123	216	88599
54189	219	6150
65592	38	81025
38277	215	79515
42198	15	69215
90464	67	96163
38419	258	80655
69828	107	58038
61629	67	71025
91526	239	11236
93511	239	12301
45042	148	64844
6050	84	88248
46942	239	8678
89017	107	22617
93977	219	8579
13933	216	81147
82734	147	49966
22735	15	74084
85498	37	24271
29723	15	4255
44948	107	66260
78588	15	88901
59131	7	29712
24644	67	72363
61955	286	9086
9258	107	60860
87186	7	2706
3427	50	12770
26532	118	2606
52171	239	13099
24829	15	77370
80076	67	84606
60181	107	40395
20367	269	52809
28378	243	44299
29525	219	91426
41918	219	15484
57782	251	35705
35082	67	16258
37497	15	22113
9934	239	91834
88751	286	57367
61776	219	361
46512	15	34198
86701	128	44274
3833	15	29436
70724	277	46276
66672	50	19050
17856	175	15710
97517	219	53146
88113	5	309
92132	67	88266
64100	67	45147
83670	15	4532
14074	275	56731
66992	219	2569
94091	86	34039
10665	107	32662
57727	7	53907
72812	216	84474
9221	14	30164
75268	249	78127
36187	77	17224
97864	219	87436
15375	60	85386
66663	15	33810
67581	164	15104
12483	208	27942
41745	67	35992
16927	239	67340
64491	167	88573
89462	218	52340
83965	14	41579
62262	67	97410
88544	219	14407
83855	67	79515
96107	117	57104
15507	224	97154
77098	258	90013
46645	262	29436
52273	77	48726
53097	175	82273
88656	212	20128
17358	147	65712
51537	107	1392
32281	107	86088
20091	147	49417
44084	215	95637
80982	219	93439
58174	133	51994
10495	107	40049
88601	67	93461
3110	4	48997
88547	14	89315
15787	219	61732
91549	67	65562
55481	15	29436
66686	107	19053
38378	243	56344
15671	68	50508
62212	176	97665
68411	15	30413
96656	106	77356
48437	239	92423
9675	219	41673
28465	215	89095
68062	219	75216
78089	68	79515
84364	178	26547
16643	275	18912
6996	282	61589
30346	22	9410
1465	219	46433
63397	4	48997
16580	122	67801
18603	216	36087
39272	271	6187
13009	15	30413
76138	107	22942
28213	15	61528
84886	15	25526
57556	167	88573
75241	275	45083
93528	147	28097
71159	9	60837
27469	275	24835
87121	77	60144
45702	107	97054
39456	2	19698
84626	239	7470
84845	107	89359
73414	50	61464
42472	107	64433
91237	60	60222
40240	175	6614
2001	67	93038
92494	227	29756
79053	277	81012
52590	37	62564
95058	219	87372
67708	68	86009
96622	249	88180
94318	147	512
84576	275	39319
59100	123	61329
9992	67	84006
64833	79	44944
24977	15	51337
54626	15	22750
26860	100	9700
51316	215	52890
74519	15	46448
41556	286	45231
84487	9	42915
1943	249	76588
80742	219	97608
63561	144	21910
41550	15	33034
10244	219	31000
26368	277	90614
70974	219	23153
47313	4	76922
78339	68	49886
13808	286	33337
53123	68	62463
48030	9	70675
83261	220	41757
53425	219	75393
82562	15	75809
32159	239	88619
52005	275	56731
76010	286	51454
80003	9	16494
62356	164	34220
12552	277	16216
49547	275	92886
56506	67	57611
49167	167	66767
26949	206	10250
50407	215	1476
12405	118	53648
15611	15	49611
92658	239	90321
56566	107	66864
89	223	39348
29770	15	57426
52290	106	20955
32196	239	38927
65074	275	97727
15812	219	47395
96814	15	32478
45562	239	25479
25091	219	26093
79949	122	25924
21850	239	38927
87088	239	32704
71181	68	45147
61524	14	10948
36930	130	69311
60449	15	94746
75551	286	83150
72035	4	47878
34533	4	58072
18586	122	64573
84730	7	21291
68212	15	87412
58099	239	90143
36202	282	96359
18799	15	68246
29631	219	43855
1710	275	26669
87897	106	89131
19570	122	42081
40394	15	80268
49196	216	95595
45091	67	16453
4875	15	32478
7729	147	6677
1332	167	19322
10439	229	48825
10682	68	31743
4825	15	22411
75900	15	6669
40086	15	29436
60957	224	29503
80735	15	29436
96142	107	79216
733	219	7094
91304	67	49294
14459	239	73855
44382	239	6725
36517	139	88189
3973	219	68820
34968	107	66864
53075	239	46091
70853	1	82269
15755	67	79515
55353	219	24744
82827	165	8013
84236	77	5431
41429	12	75727
63600	38	15704
17039	60	27635
91313	5	28928
82997	111	59029
33531	216	51291
22205	15	28036
14830	277	91800
23923	216	79515
90892	219	46433
95285	123	64073
69071	107	16177
33535	167	90643
22213	68	55368
93758	215	52890
39856	219	2961
57209	15	8170
49572	9	24573
18404	239	87665
10420	219	70826
23146	14	74900
40326	3	80539
87917	239	6614
70587	147	26621
58215	107	20585
10698	60	82331
1585	249	78579
53260	9	70826
72082	68	30836
7937	239	74709
40399	36	87552
92947	130	86463
21645	167	10583
17017	67	66642
12902	239	67494
25364	107	91390
3992	219	94972
93048	239	76463
67348	15	85000
33233	15	61528
33920	215	79515
49661	172	15182
32208	293	44097
61257	219	67146
11460	239	42149
93301	77	92088
31042	108	91612
75592	147	17215
24287	68	29611
76619	88	97563
6010	215	77151
68885	281	81571
84997	239	40991
6498	262	79045
83325	107	17431
50250	60	50138
85317	239	20409
1949	215	83307
46834	22	31556
17255	15	25526
75679	243	20527
15595	7	71870
47992	67	51272
56506	67	42031
30873	186	10331
26541	147	32829
10105	241	68953
41992	219	75640
83823	29	67788
11099	15	34198
40482	141	56079
57019	216	10815
84819	219	62624
4534	262	4058
7562	268	82953
47054	15	74983
40468	175	43226
23163	219	10408
5493	107	78832
47980	107	32767
5320	111	59135
41584	60	81561
75471	68	84043
19253	67	26248
50316	5	82750
76981	67	7079
92563	15	37284
42181	147	35783
39768	77	54589
51385	208	27942
39345	216	73678
29392	219	90565
42918	210	36940
97915	239	49504
78217	29	35970
61842	286	25282
13579	216	90042
41889	239	94958
65469	167	88573
69787	106	5671
63756	67	17625
83664	188	8611
12466	219	80173
94657	43	36104
41431	167	66767
69299	5	4715
71329	188	31405
46768	148	97121
84228	98	68010
3435	239	18923
70750	67	36087
57209	219	1722
47032	236	1810
47545	140	75625
54192	269	28971
35981	67	30494
56283	67	87489
54826	107	71897
52490	67	52890
62050	50	79230
1878	68	69116
6376	195	52890
3695	219	82070
5842	239	91264
71057	1	29341
5009	239	44263
1208	239	56867
33059	165	9519
10366	10	93089
64802	101	95595
16597	148	53776
12396	219	35171
63425	239	58731
65030	219	46831
84429	239	83726
6231	219	14120
47349	67	15177
19826	139	45058
54588	249	89797
25411	229	578
44994	38	86934
32412	29	2595
60227	200	42478
34217	77	54674
93000	239	61047
24447	67	17263
88997	208	20605
78898	36	82523
85029	219	76868
18121	15	34198
39738	239	85969
22115	239	16920
60405	219	58351
28675	160	55034
44252	277	78308
27024	122	2396
48385	15	74084
61569	10	41196
46426	67	52890
8113	33	97990
78414	147	28544
21987	60	75401
35180	239	4947
83010	216	67444
72091	60	37320
29579	67	48567
52840	219	6258
50889	67	4009
43513	147	79570
57368	219	76742
28472	15	29436
59489	239	76206
13735	243	55288
28969	214	79515
76403	7	49434
66808	122	47926
82509	133	29316
64058	275	81015
37418	249	57049
38656	216	45147
53087	178	49281
86012	147	1424
78556	202	11804
76264	178	69910
40945	67	46509
65928	67	77675
27695	101	1550
93002	203	9624
42165	155	88525
52005	249	21811
54806	5	72377
46664	195	73749
47792	9	29357
88707	86	33818
34718	219	18143
89088	239	51501
93366	219	89702
9482	219	61800
13418	14	35222
95050	74	267
92284	22	11001
39785	111	3020
96199	215	79515
26018	219	34399
97050	68	29118
4056	147	47793
96972	15	25534
51169	38	73250
44929	22	97247
2090	219	72377
27463	219	45687
19851	239	58306
59196	123	47587
20119	107	20585
74938	67	33131
96181	141	33919
87025	220	35630
43471	15	60754
4542	15	75840
87474	175	81409
10470	67	29974
94125	68	73389
42536	9	51603
4836	15	92023
43586	68	95595
67493	239	77505
91904	206	54809
27290	144	8799
66633	15	77370
38526	239	14878
90723	78	95595
80771	269	94998
2313	229	16535
65039	208	3993
54378	15	34485
71912	123	71465
50252	277	82650
41443	147	51272
36028	4	9758
21512	245	21811
48055	67	73192
90477	212	28609
95245	122	28235
50068	60	68965
74619	239	15221
38036	15	20850
53269	68	43392
55577	7	58389
7689	215	10815
39624	107	65157
55420	175	17387
87546	118	26842
51017	15	29436
62004	239	83010
26921	167	31609
79247	272	32161
79514	239	90525
33066	286	91375
80020	84	71394
5746	107	65157
12576	147	39792
60226	107	96484
70892	239	56862
40024	107	64433
56104	275	57264
18585	50	47305
1859	15	57426
6514	219	65928
63078	98	39011
55400	67	82690
25632	214	79515
82695	58	72453
61180	147	17246
26736	113	38892
59756	147	20913
71365	219	13418
77008	239	58407
50301	122	12757
40870	275	81002
32460	219	6913
13993	118	8883
64817	249	38218
8426	123	58659
83942	277	25237
45004	210	76291
96477	215	89095
55260	107	75808
39888	186	12010
92174	219	51313
52832	249	13501
3466	229	95595
79301	37	27392
75431	67	33203
12355	268	14927
24604	33	79515
18691	249	95166
44019	84	10574
59489	219	51666
94329	286	23708
83807	271	58644
19595	33	72919
89473	8	88324
78330	249	3522
94448	239	54490
81856	262	10877
90250	275	70086
25099	269	72919
79522	219	76742
78463	107	79444
53479	249	66333
39868	111	77611
17936	239	57866
8739	68	52890
13354	269	52890
63026	215	43887
765	147	6396
82351	170	10615
38671	239	41467
52321	77	84854
75357	249	76835
56021	0	90114
85429	176	52939
70614	67	66733
35434	107	38751
77984	218	46822
1062	239	13362
39508	282	79665
70987	122	84442
39646	239	74137
84372	155	28703
16581	67	18396
37851	239	73067
87053	239	9510
35575	22	53525
51649	239	72501
18243	3	93150
65584	15	70861
50718	214	26248
43517	22	96483
94400	198	77388
47802	147	40068
18723	37	97371
37598	216	90042
82530	9	59943
65698	67	11167
35261	15	61227
38079	68	79515
16353	141	3519
82126	239	88194
25109	200	90042
95860	277	56
54618	239	39959
43852	15	77370
72699	170	64193
15752	101	95595
32684	219	55257
43194	15	74084
22128	167	24693
81093	269	21311
15827	68	72537
